#{"t_start": 1648893478.1659663, "env_id": null}
r,l,t,fractional_success
9.832137,1667,34001.233788,0.499916719342151
10.828708,1667,34017.130546,0.4999157736570805
0.047259,1667,34033.194797,0.0
0.225248,1667,34049.069565,0.0
8.816369,1667,34064.759516,0.49992956486000995
5.725749,1667,34080.815489,0.3115796343190091
9.827356,1667,34096.671582,0.45907707016779536
11.113313,1667,34112.487361,0.4999261875972207
-0.174542,1667,34128.325216,0.0
9.184233,1667,34144.101698,0.41792512387940106
9.356253,1667,34159.705814,0.4563446460555451
3.098249,1667,34175.350955,0.0
9.60494,1667,34191.02891,0.49992222055420305
10.658234,1667,34206.917402,0.4999238589760168
0.612932,1667,34222.742143,0.0
0.275242,1667,34238.452171,0.0
6.083313,1667,34254.036356,0.3362568913908227
10.203357,1667,34269.942243,0.4349808183089435
7.980449,1667,34285.31655,0.42447070139319826
0.928149,1667,34300.998823,0.0
-0.182758,1667,34316.726378,0.0
10.164482,1667,34332.447569,0.478594302307323
1.667701,1667,34348.108943,0.0
2.818017,1667,34363.806305,0.0
10.587725,1667,34379.642461,0.4999158152345811
10.566983,1667,34395.540277,0.4999553258321832
10.147512,1667,34411.445907,0.48173709029391953
7.071657,1667,34427.083068,0.4727300183194673
7.081285,1667,34442.90602,0.34816032355976995
-0.028217,1667,34458.62436,0.0
10.342856,1667,34474.376438,0.49991554798694565
3.190665,1667,34489.913842,0.0
0.768259,1667,34505.768805,0.0
0.550547,1667,34521.769104,0.0
0.677929,1667,34537.560757,0.0
-0.141425,1667,34553.577755,0.0
0.102937,1667,34569.559856,0.0
0.118439,1667,34585.455828,0.0
6.195919,1667,34601.195972,0.33363253491535333
0.263261,1667,34616.998228,0.0
0.253988,1667,34632.965271,0.0
-0.088505,1667,34648.880893,0.0
0.346943,1667,34664.591339,0.0
10.539241,1667,34680.311372,0.499923963184377
0.22552,1667,34696.271988,0.0
0.273487,1667,34712.249335,0.0
2.748944,1667,34728.024029,0.0
7.379526,1667,34743.593474,0.3704382670323837
8.999605,1667,34759.48137,0.4290308092022193
1.728964,1667,34775.382191,0.0
0.705617,1667,34791.223583,0.0
-0.054483,1667,34807.284099,0.0
0.404212,1667,34823.129593,0.0
-0.268887,1667,34839.13032,0.0
0.709437,1667,34854.78102,0.0
0.226951,1667,34870.548077,0.0
1.056542,1667,34886.247351,0.005830221318662413
2.078024,1667,34902.177155,0.0
11.009579,1667,34918.075771,0.49991705512393947
10.38214,1667,34934.087298,0.4624371198582121
1.356382,1667,34949.843863,0.06926822250475238
10.812251,1667,34965.754311,0.4999162151774059
0.025991,1667,34981.7232,0.0
0.01588,1667,34997.63024,0.0
7.030848,1667,35013.346201,0.374190314777907
10.561633,1667,35029.017616,0.4999156282498128
-0.182908,1667,35044.782308,0.0
1.791786,1667,35060.693924,0.0
1.167916,1667,35076.688565,0.0
0.602038,1667,35092.448817,0.0
9.79115,1667,35107.86552,0.4999177159683007
3.24643,1667,35123.924603,0.0
8.889113,1667,35139.461623,0.43267548983735726
0.000413,1667,35155.306451,0.0
0.296059,1667,35171.003611,0.0
4.90118,1667,35186.722657,0.0
0.473128,1667,35202.582002,0.0
2.73188,1667,35218.354998,0.0
2.165991,1667,35234.017667,0.0
1.522011,1667,35249.855258,0.0
8.443464,1667,35265.570311,0.44339212110493853
-0.233765,1667,35281.125083,0.0
11.711697,1667,35297.113459,0.49991696443786776
2.415366,1667,35312.708716,0.0
0.730013,1667,35328.594657,0.0
10.544737,1667,35344.539071,0.4999179416333777
-0.123905,1667,35360.577615,0.0
0.582961,1667,35376.389229,0.0
0.55279,1667,35392.356246,0.0
0.728888,1667,35407.971117,0.0
0.334051,1667,35423.624011,0.0
0.541928,1667,35439.283116,0.0
8.584297,1667,35455.044911,0.4541793206531241
0.330354,1667,35470.823403,0.0
9.807557,1667,35486.544554,0.44358259895910807
-0.104415,1667,35502.256848,0.0
10.658162,1667,35518.099319,0.4999161953875065
11.572206,1667,35534.054719,0.4999157259524766
1.952458,1667,35549.77278,0.0
0.791668,1667,35565.638479,0.0
10.377142,1667,35581.563336,0.4999192771278885
0.454753,1667,35597.376232,0.0
10.008197,1667,35613.083293,0.48009917416803305
6.459095,1667,35629.098421,0.4359106578968097
0.229851,1667,35645.063663,0.01114729213270319
9.502056,1667,35660.69662,0.4316192265256387
8.8948,1667,35676.571074,0.436025181612938
1.142538,1667,35692.274846,0.0
9.215013,1667,35708.078796,0.417012244091582
-0.344856,1667,35724.017502,0.0
9.446698,1667,35739.741539,0.4581396396983684
0.666324,1667,35755.361993,0.0
0.256792,1667,35771.192956,0.014280233270594632
9.535555,1667,35787.20627,0.44776557656028876
1.859416,1667,35802.791265,0.0
8.483051,1667,35818.59332,0.38145443683033803
0.981004,1667,35834.426466,0.0
1.646585,1667,35850.037081,0.0
0.176672,1667,35866.059074,0.0
5.287678,1667,35881.555236,0.2941982098627427
0.325187,1667,35897.182756,0.0
-0.229034,1667,35913.246346,0.0
0.041292,1667,35929.094017,0.0
9.94738,1667,35944.976205,0.4759188187083804
6.386676,1667,35960.583664,0.0
10.595,1667,35976.423233,0.499915550519919
10.487484,1667,35992.426987,0.49490589133188284
1.583017,1667,36007.876561,0.0
2.678862,1667,36024.564727,0.11289434952309095
5.236674,1667,36040.820335,0.281294053987472
4.777901,1667,36056.996417,0.2619537147005406
2.155345,1667,36072.691604,0.0
1.251765,1667,36088.554086,0.0
8.704622,1667,36104.197903,0.4644529004154297
9.88299,1667,36120.219039,0.47481736208904296
4.91824,1667,36136.251203,0.0
6.596179,1667,36151.562268,0.3930222762971336
6.156143,1667,36168.475628,0.34269616237301637
0.625451,1667,36184.571122,0.0
0.200865,1667,36200.431934,0.0
9.779472,1667,36216.464766,0.4601416075450223
0.504168,1667,36232.349617,0.0
9.322529,1667,36248.421546,0.4478974172055008
10.041648,1667,36264.468142,0.4736586194827664
0.370709,1667,36280.3894,0.0
0.501925,1667,36296.490453,0.0
9.323433,1667,36312.123605,0.43667687054565213
6.321359,1667,36327.576983,0.37243564721636535
0.285789,1667,36343.639618,0.0
9.664671,1667,36359.54462,0.4571072153430658
8.602375,1667,36375.744415,0.4057075924199359
10.574907,1667,36391.693748,0.4999155685054061
10.407768,1667,36407.480617,0.49993037098299736
1.109407,1667,36423.651848,0.0
0.166342,1667,36439.59082,0.02815809283846139
4.162913,1667,36455.332598,0.31578951349236073
1.095091,1667,36471.054021,0.0
0.421774,1667,36487.297526,0.0
8.591787,1667,36503.237887,0.3999394284747222
10.147263,1667,36519.091475,0.4444127077199776
0.481409,1667,36535.249891,0.0
1.450638,1667,36551.224864,0.0
11.01003,1667,36566.971436,0.4999326173792651
6.478942,1667,36582.863693,0.38698246049090235
10.461903,1667,36598.85495,0.47301843847358077
10.526071,1667,36614.380976,0.4999372260831501
7.046733,1667,36630.321514,0.41189293560457696
0.650495,1667,36646.282267,0.03159124088929368
3.026252,1667,36661.806809,0.0
10.029494,1667,36677.418405,0.4999374137535635
8.85082,1667,36693.279541,0.4123179565925728
9.858275,1667,36709.152888,0.4642537658011786
5.519972,1667,36724.947199,0.3164651643816776
0.129045,1667,36740.728362,0.0
8.51632,1667,36756.287706,0.0678991839483686
9.678195,1667,36772.032919,0.49991559628132975
10.242441,1667,36788.068593,0.46784124897204077
5.087205,1667,36803.853022,0.3290007281150075
1.340419,1667,36819.682444,0.0
8.413063,1667,36835.802565,0.38452900301684845
0.952735,1667,36851.553437,0.0
7.752641,1667,36867.353176,0.35398762021578883
-0.747408,1667,36883.138177,0.0
-0.176002,1667,36898.970186,0.0
9.260949,1667,36914.89762,0.4478671142502012
-0.365987,1667,36930.950063,0.0
-0.127907,1667,36946.994143,0.0
0.278084,1667,36962.928729,0.0
0.766444,1667,36978.638951,0.0
6.840686,1667,36994.295019,0.3386364823194425
10.433914,1667,37010.150385,0.4999155472565484
3.638389,1667,37025.892195,0.0
9.918963,1667,37041.768459,0.46329356624519213
0.197628,1667,37057.896035,0.0
9.399977,1667,37073.686969,0.4541924176816533
0.445948,1667,37089.587461,0.0
0.336616,1667,37105.441996,0.0
0.572279,1667,37121.438856,0.0
0.271112,1667,37137.268502,0.0
6.558913,1667,37152.989124,0.3496251396982766
7.68641,1667,37168.80209,0.0
0.81936,1667,37184.835482,0.0
-0.278393,1667,37200.811975,0.0
-0.061043,1667,37216.562428,0.0
10.119854,1667,37232.351804,0.4966887088228891
9.596379,1667,37248.301327,0.4528533002416416
-0.196505,1667,37264.211628,0.0
0.643732,1667,37280.039468,0.0
0.244049,1667,37296.005196,0.0
9.344869,1667,37311.788562,0.46075199003224043
0.522868,1667,37327.734579,0.0
8.336992,1667,37343.259265,0.44867013661313127
10.718191,1667,37359.189241,0.4999156249721177
-0.095181,1667,37374.947952,0.0
0.234917,1667,37390.647826,0.0
9.660418,1667,37406.653679,0.4527181491714325
7.246108,1667,37422.092953,0.4258862739478332
10.474383,1667,37437.995103,0.4964423207787128
-0.459105,1667,37453.939481,0.0
3.801131,1667,37469.350973,0.0
-0.296058,1667,37485.378883,0.0
1.11192,1667,37501.324872,0.0
-0.419755,1667,37517.069713,0.0
0.046705,1667,37532.949656,0.0
0.272365,1667,37548.816673,0.0
0.687379,1667,37564.84124,0.0
10.335094,1667,37580.833578,0.4999189903285945
1.153183,1667,37596.614839,0.0
9.095329,1667,37612.570318,0.40647824240438546
1.853708,1667,37628.248681,0.0
9.476203,1667,37644.35115,0.4409361939910428
8.303276,1667,37660.167717,0.3766231527547292
0.263847,1667,37675.975617,0.0
9.118562,1667,37691.831444,0.45821620526562035
9.840598,1667,37707.691646,0.486918238916154
7.753531,1667,37723.549681,0.3596076007639609
9.155941,1667,37739.095794,0.4045097199606123
8.580664,1667,37754.864165,0.4574142764350513
0.597779,1667,37771.040672,0.0
9.537265,1667,37786.939682,0.4297499280951241
10.345138,1667,37802.73607,0.4759326717484077
1.189726,1667,37818.348775,0.0
0.251509,1667,37834.250948,0.0
10.936916,1667,37850.22923,0.49991771088044634
9.501459,1667,37866.132167,0.4627736989792389
1.532883,1667,37881.94575,0.0
2.132187,1667,37928.164986,0.1213433989896166
0.658574,1667,37944.464853,0.0
0.566714,1667,37960.800043,0.0
10.642045,1667,37977.015585,0.4999161756872965
8.574857,1667,37993.189261,0.3978397433218473
5.171403,1667,38008.838609,0.0
0.443396,1667,38024.668983,0.0
10.498122,1667,38040.565201,0.4999155477352005
1.702135,1667,38056.399033,0.0820335212677297
10.35398,1667,38072.210157,0.481459604979683
2.030377,1667,38087.983464,0.0
1.353422,1667,38103.802037,0.0004770582063749329
10.580239,1667,38119.938751,0.499915553707687
-0.039292,1667,38135.729956,0.0
0.678883,1667,38151.552666,7.995014993700602e-06
10.211293,1667,38167.547575,0.49743165288536434
8.811001,1667,38183.39751,0.42991475866516465
0.034074,1667,38199.203428,0.0
9.981734,1667,38214.931716,0.49993852491607144
2.153283,1667,38230.614092,0.0
-0.082347,1667,38246.722395,0.0
9.884262,1667,38262.629474,0.46020889889483957
9.746929,1667,38278.208477,0.4999239090469636
10.821409,1667,38294.03878,0.4999266177099218
0.573172,1667,38309.75576,0.0
5.8411,1667,38325.61951,0.0
2.275782,1667,38341.740104,0.040482179250117316
0.334224,1667,38357.562292,0.0
0.099407,1667,38373.540203,0.0
0.580099,1667,38389.34198,0.0
7.978503,1667,38405.019025,0.41915972326121553
9.822674,1667,38420.963907,0.4162229688911381
10.454628,1667,38437.006546,0.4941599064598442
10.579939,1667,38452.821769,0.4999379208885463
4.403365,1667,38468.597879,0.0
0.354332,1667,38484.428303,0.0
1.354304,1667,38500.439038,0.07332278549550529
0.734571,1667,38516.309123,0.0
2.031636,1667,38532.489682,0.0
8.547573,1667,38548.337312,0.3483023406386306
0.241032,1667,38564.676281,0.0
10.348544,1667,38580.625626,0.45510220350015657
5.232591,1667,38596.538999,0.4696103934077021
0.291902,1667,38612.308972,0.0
0.520511,1667,38628.034797,0.0
11.971789,1667,38643.620892,0.49991663804984077
-0.246258,1667,38660.188319,0.0
1.371336,1667,38676.626681,0.0
9.074508,1667,38692.553598,0.0
0.116905,1667,38708.712384,0.0
9.973277,1667,38724.679012,0.4999197258042998
9.433847,1667,38740.765206,0.4450014886378128
7.571078,1667,38756.190133,0.43955349894965057
10.979444,1667,38772.222877,0.4999155795939116
10.040028,1667,38788.349679,0.46660137373645805
10.439296,1667,38804.297481,0.4999174153058336
5.913677,1667,38820.122479,0.0
0.131697,1667,38836.131581,0.0
8.897441,1667,38851.91353,0.4179876414455964
0.157478,1667,38867.841832,0.0
10.445697,1667,38883.766349,0.4999171378985346
10.771863,1667,38899.672209,0.4999155493195702
-0.418411,1667,38915.485568,0.0
3.522011,1667,38931.500878,0.13844533456104563
10.643033,1667,38947.369087,0.4707176210534241
9.976,1667,38963.306769,0.4656875167990412
9.106578,1667,38979.1038,0.42930497774655624
5.177924,1667,38994.962222,0.37760625901802103
0.372134,1667,39010.74288,0.0
1.55081,1667,39026.41234,0.0
9.166625,1667,39042.192822,0.0
0.506961,1667,39057.876816,0.0
-0.316909,1667,39073.873163,0.0
0.250606,1667,39089.47151,0.0
0.232547,1667,39105.12529,0.0
5.063666,1667,39120.97268,0.0
8.714178,1667,39136.763419,0.42100325407037537
9.271448,1667,39152.654095,0.4291455349299853
10.538261,1667,39168.471667,0.49991962440097876
10.371199,1667,39184.419559,0.48998996365108977
-0.338171,1667,39200.180319,0.0
9.353358,1667,39216.293336,0.46690412403584075
9.850286,1667,39232.365597,0.4502842689515896
-2.169274,1667,39247.997621,0.0
-0.037141,1667,39263.620632,0.0
9.431184,1667,39279.184468,0.4242116637963844
0.322896,1667,39294.863269,0.0
9.718261,1667,39310.716852,0.45671245360704027
0.323742,1667,39326.513799,0.0
1.952306,1667,39342.221781,0.1064668688728205
0.876034,1667,39357.894353,0.0
0.021547,1667,39374.252416,0.0
0.596475,1667,39390.027254,0.0
8.758452,1667,39405.833226,0.388636027020965
8.489532,1667,39421.641448,0.39956308966446225
10.849656,1667,39437.332275,0.4999300250419696
9.557348,1667,39453.025328,0.44552666666835705
10.331943,1667,39468.838734,0.46587864268154844
2.975518,1667,39484.54444,0.0
-0.100881,1667,39500.302595,0.0
0.078075,1667,39516.091544,0.0
-0.539504,1667,39531.952233,0.0
0.401353,1667,39547.668093,0.009260325051047432
9.624891,1667,39563.424645,0.44561791378422755
10.473534,1667,39579.169778,0.4510122655751556
9.02881,1667,39594.929505,0.41464905793108203
8.541772,1667,39610.665482,0.45311898080694235
-0.265532,1667,39626.598325,0.0
10.845563,1667,39642.521673,0.49994152267214437
10.919389,1667,39658.347683,0.4999155609030434
9.070736,1667,39673.528154,0.46417911941858825
-0.137417,1667,39689.333096,0.0
8.680687,1667,39704.909178,0.49076577172321734
7.175981,1667,39720.621659,0.0
10.186455,1667,39736.491114,0.4840876463629079
-0.036659,1667,39752.395268,0.0
1.903944,1667,39768.056175,0.051818923766028875
11.538686,1667,39784.086584,0.49991555445995745
10.460999,1667,39799.865243,0.49992212331916663
2.193261,1667,39815.608774,0.11892047850213537
6.727245,1667,39831.575048,0.49991681121966447
8.421177,1667,39847.562745,0.39609729684620937
2.043096,1667,39863.340105,0.11481983138420482
0.027573,1667,39879.027829,0.0
1.23374,1667,39894.714715,0.0
10.687311,1667,39910.744662,0.4999158738322707
0.860313,1667,39926.48237,0.0
0.460328,1667,39942.085899,0.0
1.45151,1667,39957.824285,0.0
9.726451,1667,39973.848604,0.49532405487817116
0.886027,1667,39989.694927,0.0
12.192376,1667,40005.807374,0.49991556594648917
0.016987,1667,40021.627103,0.0
0.805749,1667,40037.37598,0.0
2.036491,1667,40053.235126,0.0
1.801469,1667,40068.64933,0.0
1.011747,1667,40084.450699,0.03466233264206714
12.563834,1667,40100.25279,0.49991560525379214
8.78175,1667,40116.218055,0.4059083363409105
0.162058,1667,40131.982152,0.0
-0.098278,1667,40147.66995,0.0
0.711046,1667,40163.312629,0.0
9.42872,1667,40179.217069,0.4373755968686411
3.129453,1667,40195.021664,0.0
8.679381,1667,40210.766165,0.4126376292672353
1.873211,1667,40226.474586,0.0
10.448185,1667,40242.755031,0.47568890090334537
-0.210739,1667,40259.309987,0.0
0.531342,1667,40275.625592,0.0
10.187982,1667,40291.474979,0.4793785456320466
1.583515,1667,40307.270802,0.0850933671883644
9.545829,1667,40322.787046,0.49991566075964
0.632723,1667,40338.677626,0.0315101126267932
0.354216,1667,40354.61837,0.0
9.438868,1667,40370.553336,0.44336297669512265
0.75583,1667,40386.3105,0.0
10.701335,1667,40402.210805,0.4999155546932525
-0.023618,1667,40418.151071,0.0
3.967019,1667,40433.888589,0.0
9.266308,1667,40449.806907,0.43768763910452385
0.27303,1667,40465.66161,0.0
8.842725,1667,40481.499121,0.39563665093972034
6.79573,1667,40497.229728,0.1978082936786054
0.611253,1667,40512.968697,0.0
2.753898,1667,40528.669026,0.0
11.74205,1667,40544.46511,0.4999156186856983
10.840384,1667,40560.394907,0.4990610737094424
0.957594,1667,40576.183995,0.0
0.062816,1667,40592.195383,0.0
9.014999,1667,40607.350333,0.4674927558947658
1.956446,1667,40623.035143,0.0
0.98334,1667,40638.818453,0.0
10.122328,1667,40654.644096,0.47171564073600486
3.972145,1667,40670.1107,0.0
11.270201,1667,40685.697256,0.4999246022275965
4.76383,1667,40701.272779,0.0
10.867815,1667,40716.971274,0.4999156610557873
3.20292,1667,40732.519939,0.0
4.239337,1667,40748.057871,0.0
0.435501,1667,40763.853905,0.0
2.32702,1667,40779.525764,0.2990584583013396
0.35228,1667,40795.477851,0.0
2.744597,1667,40811.236616,0.14833978328278033
8.42993,1667,40827.202855,0.38824504181310504
7.962113,1667,40843.086797,0.361748233364945
0.302161,1667,40858.860444,0.0
10.246772,1667,40874.709699,0.48316720810849995
-0.199996,1667,40890.567873,0.0
0.458023,1667,40906.413515,0.0
2.957156,1667,40921.910312,0.0
1.090867,1667,40937.674902,0.0
1.531565,1667,40953.564059,0.0763980546178164
0.202613,1667,40969.583589,0.0
9.716352,1667,40985.548822,0.44978145292126925
8.671551,1667,41001.467523,0.40581506797679673
0.556222,1667,41017.170438,0.0
10.441992,1667,41033.030643,0.4952415680820689
0.678922,1667,41048.920234,0.0
9.955074,1667,41064.811646,0.4638037003361003
11.255266,1667,41080.767098,0.4999145474409878
4.88205,1667,41096.666169,0.0
2.267388,1667,41112.705161,0.0
-0.21281,1667,41128.481622,0.0
0.178788,1667,41144.323315,0.0
0.03701,1667,41160.139205,0.0
0.267124,1667,41176.444808,0.0
10.083249,1667,41192.346058,0.45908732262500124
10.278037,1667,41208.407378,0.469276148093448
0.005008,1667,41223.811205,0.004846379894139209
11.044594,1667,41239.753438,0.49992003395973694
-0.057891,1667,41255.190514,0.0
-0.137204,1667,41270.96091,0.0
0.445719,1667,41286.755465,0.01981927899784327
0.606257,1667,41302.520219,0.0
0.042177,1667,41318.269839,0.0
9.883186,1667,41334.05788,0.4658183053379478
-0.111802,1667,41349.743022,0.0
-0.129439,1667,41365.475374,0.0
-0.217399,1667,41381.671426,0.0
0.01025,1667,41397.540779,0.0
2.698074,1667,41413.293389,0.1442852976922461
9.219307,1667,41429.039863,0.43997214258708073
10.484635,1667,41444.847692,0.4999167882755879
0.007415,1667,41460.500368,0.0
4.679511,1667,41475.681612,0.07355863661295456
9.22195,1667,41491.315231,0.4230007244741125
10.753509,1667,41507.296726,0.4999155548801785
7.764044,1667,41523.095463,0.3700628394776751
9.040254,1667,41538.961799,0.49991990044966605
7.616632,1667,41554.792666,0.3556014246279973
9.733597,1667,41570.556798,0.4561564968158682
7.926741,1667,41586.173489,0.4087296653453547
8.716779,1667,41601.859453,0.43262213490756163
-0.100523,1667,41617.533793,0.0
0.186079,1667,41633.226903,0.0
0.74976,1667,41648.836138,0.0
0.45412,1667,41664.64526,0.0
10.723067,1667,41680.487965,0.49991503712994123
10.681188,1667,41696.215205,0.4999156066836882
0.057648,1667,41712.00382,0.0
10.254932,1667,41727.80834,0.4824621370515539
4.334691,1667,41743.904006,0.14883590206499628
1.08809,1667,41759.350605,0.0
0.82602,1667,41775.330973,0.0
1.031221,1667,41791.421654,0.0
0.424167,1667,41807.134559,0.0
1.2299,1667,41822.980515,0.0
0.291652,1667,41838.835355,0.025804545248199598
-0.169303,1667,41854.761351,0.0
10.727077,1667,41870.608218,0.49991560733189283
10.563648,1667,41886.450202,0.4999158559161183
10.901707,1667,41902.431339,0.4999155486164579
7.140086,1667,41917.573625,0.36015936385941405
9.44436,1667,41933.570855,0.4559127096271593
10.455062,1667,41949.498776,0.4954422556017171
1.48369,1667,41965.271703,0.08725015628727782
0.174687,1667,41981.50816,0.0
10.134365,1667,41997.315852,0.4999166341693859
2.866188,1667,42013.189483,0.0
0.428167,1667,42028.962787,0.0
-0.383137,1667,42044.813301,0.0
10.977184,1667,42060.831387,0.4999190081564363
-0.305306,1667,42076.708193,0.0
2.800541,1667,42092.155583,0.0
-0.405451,1667,42108.361669,0.0
9.988421,1667,42124.208529,0.48340852345753765
9.567746,1667,42140.149396,0.4400805730971925
-0.235324,1667,42156.069587,0.0
10.321566,1667,42171.90772,0.4794040734212523
10.067016,1667,42188.105667,0.4297024167046199
9.618737,1667,42203.913568,0.459413896948504
6.383473,1667,42219.731921,0.4029962447694446
7.318519,1667,42235.158192,0.3499919688111426
0.240221,1667,42251.04655,0.0
2.378919,1667,42266.766594,0.0
-0.177363,1667,42282.786937,0.0
0.274232,1667,42298.546334,0.0
-0.07535,1667,42314.290048,0.0
1.813489,1667,42329.998883,0.0
-1.218009,1667,42345.654588,0.0
11.132845,1667,42361.516737,0.49991703409843735
0.036521,1667,42377.315274,0.0
-0.247163,1667,42393.115851,0.0
9.842094,1667,42409.008253,0.47156188704845986
1.222459,1667,42424.758383,0.07024405589064804
0.051465,1667,42440.640208,0.0
-0.250311,1667,42456.387467,0.0
1.648619,1667,42472.229513,0.0
2.277661,1667,42488.204985,0.1309243284432472
-0.072274,1667,42503.993499,0.0
2.494387,1667,42519.781469,0.08835277754700213
2.347439,1667,42535.550363,0.0
-0.138539,1667,42551.304766,0.03627805488632297
-0.394027,1667,42567.141522,0.0
0.592837,1667,42582.953672,0.0
10.332621,1667,42598.878164,0.4999203176322103
-0.126279,1667,42614.824795,0.0
0.862291,1667,42630.822783,0.0
8.740379,1667,42646.696392,0.411964167970011
1.366172,1667,42692.635424,0.0
0.088159,1667,42708.559284,0.0166771779767565
8.327876,1667,42724.2777,0.40376166911310674
9.478184,1667,42740.170233,0.44978684015173026
-0.483131,1667,42756.126407,0.0
0.093621,1667,42771.918264,0.0
4.524238,1667,42787.768743,0.29692837533238303
10.968529,1667,42803.529025,0.49992302045359294
0.532568,1667,42819.311714,0.0
5.833678,1667,42835.154547,0.43532293754948825
8.292536,1667,42850.844771,0.0
0.463388,1667,42866.597037,0.03426030249289397
0.071831,1667,42882.554712,0.0
0.912095,1667,42898.531692,0.0
-0.005169,1667,42914.196557,0.007936165793865383
0.183969,1667,42930.062463,0.0
-0.290384,1667,42945.787252,0.0
0.115616,1667,42961.672495,0.0
9.888185,1667,42977.533165,0.4752010847019271
-0.098301,1667,42993.266482,0.0
0.683805,1667,43009.071831,0.0
-0.032431,1667,43025.058775,0.0
-0.252741,1667,43040.745542,0.0
6.409223,1667,43056.281898,0.3426921874791084
-0.343688,1667,43072.298657,0.0
1.179763,1667,43088.285712,0.0
10.575336,1667,43104.171339,0.4999159528428765
0.200412,1667,43119.933555,0.01884508287561777
-0.383739,1667,43135.774759,0.0
1.527421,1667,43151.505481,0.09386009690844964
2.159081,1667,43167.068107,0.0
8.083797,1667,43182.699194,0.3860207347295055
-0.234742,1667,43198.553395,0.0
0.421919,1667,43214.305253,0.021237948632362863
-0.006327,1667,43230.053857,0.0
0.105409,1667,43245.778043,0.0
-0.299825,1667,43261.668011,0.0
1.291741,1667,43277.417134,0.06349398939814759
8.703569,1667,43293.195591,0.40217553925780286
0.427956,1667,43308.978089,0.0
-0.187092,1667,43324.70241,0.0
0.173527,1667,43340.331598,0.017813725482063853
4.389591,1667,43356.349552,0.0
0.52969,1667,43372.263005,0.03789643749335366
0.715535,1667,43387.845341,0.0
0.500855,1667,43403.457322,0.0
-0.083078,1667,43419.138485,0.0
1.158793,1667,43434.900614,0.06462510558846367
-0.04673,1667,43450.733586,0.0
2.287161,1667,43466.324269,0.0
0.145463,1667,43482.181184,0.0
11.180348,1667,43498.034914,0.4999156248717475
0.20518,1667,43513.714056,0.0
-0.090598,1667,43529.426622,0.0
10.651432,1667,43545.084374,0.49991685786877504
1.097511,1667,43561.181549,0.0
1.413247,1667,43576.72489,0.0
10.973251,1667,43592.586087,0.0
5.503741,1667,43608.508522,0.32941281918081694
0.396404,1667,43624.578336,0.0
6.938209,1667,43640.375741,0.43549389291272417
0.257068,1667,43656.286191,0.0
9.722585,1667,43672.156966,0.4701750610624677
1.648401,1667,43687.900729,0.09379690381109887
0.464831,1667,43703.564844,0.0
2.117783,1667,43719.32214,0.118004798840466
-0.237533,1667,43735.048369,0.0
10.217629,1667,43750.901567,0.4748366936758669
1.835075,1667,43766.581465,0.0
0.721019,1667,43782.137365,0.0
10.658326,1667,43797.661311,0.49992085796536123
8.716942,1667,43813.168829,0.45297131418227
9.731615,1667,43829.089148,0.45221217371139627
-0.094645,1667,43845.25714,0.0
0.872616,1667,43861.347183,0.0
-0.159175,1667,43877.38253,0.0
0.043474,1667,43893.412782,0.0
6.515594,1667,43909.201005,0.38118871187603537
1.469388,1667,43924.901751,0.0
1.156131,1667,43940.630419,0.07214934833712967
0.271483,1667,43956.731208,0.0
0.663443,1667,43972.615811,0.0
0.291091,1667,43988.553854,0.0
6.068327,1667,44004.317801,0.3678698990638896
-0.097864,1667,44020.066147,0.0
9.072542,1667,44035.815998,0.4488258399409559
1.119399,1667,44051.441628,0.05742342461644436
5.864835,1667,44066.99758,0.32126608048292626
5.056951,1667,44082.730112,0.0
0.457386,1667,44098.45608,0.0
0.632491,1667,44114.584538,0.0
0.58951,1667,44130.448175,0.0
0.351747,1667,44146.515347,0.0
0.173976,1667,44162.580231,0.0
0.271215,1667,44178.270818,0.0
9.688276,1667,44194.168669,0.44982747664211037
9.537794,1667,44210.196461,0.44838983765791207
0.413058,1667,44225.987528,0.0
1.262124,1667,44241.931657,0.0
0.249777,1667,44257.794378,0.0
10.58282,1667,44273.806174,0.4999155472694321
10.390914,1667,44289.522215,0.49648655135562203
9.896201,1667,44305.39383,0.4594769819515281
10.326068,1667,44321.148485,0.49991545794631126
0.821778,1667,44336.948358,0.0
0.084391,1667,44352.712333,0.004800282950824855
0.897311,1667,44368.610236,0.0
9.64988,1667,44384.563154,0.44800553472551835
10.251579,1667,44400.438282,0.4859854058577355
9.22833,1667,44416.033624,0.49224968903132693
5.361527,1667,44431.693656,0.3521095402985044
6.112387,1667,44447.268293,0.0
9.48218,1667,44462.649491,0.4684466429817961
1.59949,1667,44478.460806,0.0
-0.211147,1667,44494.494592,0.0
9.907652,1667,44510.437614,0.47029296379245
-0.098643,1667,44526.330646,0.0
0.357004,1667,44542.523335,0.0
0.001357,1667,44558.31953,0.0
0.778377,1667,44574.013113,0.0
1.609517,1667,44589.692258,0.0
10.712762,1667,44605.508529,0.4917937720275158
10.319594,1667,44621.163143,0.48682981973913086
0.527548,1667,44636.853059,0.0
0.183899,1667,44652.561887,0.0
11.255871,1667,44668.204825,0.49936359432512134
9.798534,1667,44684.011774,0.45984103292583484
3.169995,1667,44699.424858,0.0
0.44423,1667,44715.394294,0.0
-0.275464,1667,44731.338747,0.0
10.554445,1667,44746.907379,0.49991568298623035
0.263052,1667,44762.655858,0.0
0.619631,1667,44778.328239,0.0
9.800514,1667,44794.17023,0.49390859401354154
0.32562,1667,44809.790553,0.0
-0.153853,1667,44825.616968,0.0
